scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_6842,38944.698943628755,42059.25548384266,30602.204418817884,34310.01792590563,38673.83196739595,36482.1548236606,36614.86472035917,47722.17699850162,57318.72749110777,53541.407401841345,57650.991876331034,51074.38802573687,64997.06285013009,72921.57176132392,66123.31254971898,74816.52578127146,63698.241025684016,58459.93915119408,47401.073904394594,52947.440581039395,58606.788894480946,53901.047699876035,42267.67706440972,47287.08291520691
scenario_4488,34589.512724399756,42062.19525920756,38071.42270782876,40311.17154509584,39726.91043520891,46629.3402027637,38598.495476493146,50096.45445157314,50409.35770661669,55650.518473281554,53394.271655844765,54560.43710164006,54308.30238528141,65348.61214183674,62394.86376061895,56340.61055870399,68830.24700790517,61204.095212349086,55477.52628233472,62405.86802914538,55680.194649438265,53832.585372880385,48700.96860319319,48255.59491200803
scenario_1817,42458.72203876499,43645.652086175105,43178.372118225605,39360.94288205038,36243.91821818807,43403.071401055495,47130.622506203385,50438.93342242532,52722.09415609743,47703.596732040394,49955.88569241387,47134.98709918281,58009.291015758165,55077.46375518412,56653.69073970445,67067.714066271,70458.03354829192,54961.759967186066,52713.35508827742,51744.52603707055,55616.10000477405,51632.469438815926,47571.03807378652,37970.89262010992
scenario_6457,44330.719163817805,42633.12992843324,41462.7367737519,44027.226621201335,43111.74358106795,43014.636898092496,32077.837942631064,47202.993187824366,52276.50976720385,50655.78678206207,57136.93814900637,63875.324744787526,65402.21720578437,60734.625133380985,60989.59285439868,68358.66566476614,68367.14018215967,54427.54592733318,48159.10313690381,60641.06291472588,38332.77492233748,48765.62376628931,46583.4100635866,42402.79195326486
scenario_5755,37710.03878023496,45855.862879468565,44510.89869846708,32514.60234586629,36406.01387667019,39741.07143770934,39002.93075028077,45217.86819184056,41257.12227435427,55389.13930332031,41663.94715241051,56133.894553197744,56487.79266207111,58526.33104628515,57499.28812866416,60417.80062329274,65815.78224446562,48055.15908486174,56536.25748285288,65099.8021682058,52699.41707378976,56288.69277580996,47039.969108311874,43329.839314913144
scenario_5194,40281.92378353464,37593.78354863693,41217.905415939706,42063.565839185074,44387.83420240418,35870.23495265995,43193.783693910635,49432.29612852381,53550.62867097633,51573.58800146994,52481.780286840614,50655.66837570785,62007.73838813726,64918.60513407943,72939.36203010014,65485.09668752428,67818.03651051932,63811.02922772882,54795.933442632464,61077.230004007026,45800.89382604202,56138.30703485545,46587.37167440967,52664.45185309216
scenario_2004,39958.67305912768,37470.89741673538,41452.571811992006,44799.18934714374,47652.27586158285,43451.35315907209,48079.51860907692,49369.089941555016,50194.66880906145,59181.39552875316,53907.46759744019,70557.69832116076,63712.98688541251,52780.49318437279,52200.08042524017,68889.48461043996,57505.91358402358,59197.74049135922,69474.21362474891,50439.8324558316,55358.711685094735,44241.240658400195,47144.92290773086,49329.76487384301
scenario_0611,35613.511213648286,41114.2971497056,36850.46445573263,43843.249824474144,41416.80252580751,43437.824311089695,46034.66347154295,48740.516066400414,41518.43629662034,48873.55994523726,52617.86917278991,61515.74833493477,65212.970277465785,69931.37015642226,59892.46889476956,64868.72901813569,65691.85398983647,60920.73494326905,61706.732656892695,64330.47942302439,48803.02633097716,59700.530593545955,51351.45354943676,50603.983513790015
scenario_0505,41230.410673942264,43877.62687578167,35256.33158396535,41743.26710171264,40587.85399773274,38054.59073809013,44806.33416018749,44630.4362627173,55302.31060314668,55451.52758075712,58028.29935672759,54140.369036208765,65184.41671253394,47552.29271427684,63408.38623981434,72430.47200570894,60588.32828414162,69372.00417929329,59996.92904750564,62987.24294668913,54953.168805036454,50472.73280761987,49073.4684676862,47934.509036334995
scenario_1243,43165.48812913312,41563.38906624184,39061.29540094752,35108.48723506284,40453.97151096677,43088.24041246647,45565.33425432928,49624.286864781534,50880.67842594821,54591.48465055908,58753.940325984266,56039.37249134663,66589.77450800629,62733.99831702668,70171.40603389218,57538.18776483055,59216.41075796632,56829.25256704295,50329.2920481006,45790.91541174974,58445.20231243189,57709.12047172387,50651.35345076352,44427.952142956085
scenario_1688,45362.5980351875,45084.7483928795,35470.355337467285,37918.23146439303,42385.58930369839,42654.59012379257,43913.84219301939,50667.947622141815,44833.73857395682,51258.04424296774,57635.199165093814,64236.615186565585,56782.374157607,54842.52764799569,68078.2361502008,64261.63148250762,66819.63079567761,65927.49060459624,60890.1337808712,55132.771795843466,56534.994085487466,51228.099291322505,38947.74536329866,46673.62549042512
scenario_4321,33896.05582985468,40501.931545588,35229.69465190559,36621.91256912312,44070.61044734386,42414.81249469722,42622.86860993867,47848.09786404659,48226.42691565284,48692.33367120808,55362.68332047322,64837.86228326256,58922.81103485012,61409.40490569021,56400.15727501936,63483.43151779592,66137.06126352806,59036.82198659846,57690.496911065704,49414.39813765572,48457.763545047994,52581.27722364383,48116.96517558873,45359.91759926665
scenario_6528,45300.8692232283,47520.508426593835,40483.28020099852,43444.55821863813,35872.82633555679,49295.52259620292,45667.50806014867,37520.06045331626,52003.65161943844,47686.20040875924,54389.95855149276,52508.298601732065,50293.030172043225,65512.215412297504,60077.08225166714,61336.7149822986,62519.69263108774,43216.715493575255,51846.50197040834,58996.3564705866,47871.633562118834,55573.43568688032,47033.273060987754,50761.43652343171
scenario_4395,42128.03814557068,35722.010302013325,42305.749186242785,38177.76411014107,34447.07466114256,41803.441381241784,38025.64262881497,50775.7159469745,48872.98108669125,42827.51288157238,47138.28115368616,59078.49778158208,60386.793459196706,73547.34468507678,58336.32162041653,52279.79973141175,65347.49275786787,60179.26649527767,58652.688948576426,53098.1221319928,60469.3730721223,59238.16819792758,45401.0803209292,47273.61484344643
scenario_7106,46719.67248941813,35899.02221135649,32495.94615386628,36538.78266057897,45013.57923236884,40856.39413156079,38536.36978278195,46929.551092748356,53188.982231844035,53138.80594273884,55169.33605321671,55055.77110085868,68409.55696718696,67682.94189246542,61905.626147485134,67106.07854820853,61147.54365644723,67927.0501599961,54700.973045479586,62363.94859603159,60387.69113753257,47244.2894977426,41687.930203235,53307.24992291619
scenario_6123,35567.54028409714,44315.260645111746,39629.31690665046,40745.29834497975,37936.73311261016,40436.57442503979,41306.45251379559,47218.943526685805,47345.39046782276,51938.17575257672,59790.803472367494,63111.22262906998,47278.178773537074,65695.85542329882,65725.4409155874,64019.609005434446,72196.0096762546,69184.94285700405,56193.29250320077,55755.41252876274,57334.06701165493,53227.06081531208,48446.75600221532,40721.60407379821
scenario_3342,42301.851664976806,42610.2710465563,40572.03612247488,38588.86945467413,41023.7923471602,37599.780835193014,44955.43504701441,41605.15406246575,45108.02385533343,57723.88859026029,58172.17125754559,62923.56178088555,68382.42620784693,58038.01077625041,67881.64119244236,64154.972320116336,71106.99347000015,63719.46891798148,58875.56983070992,65406.53635993974,57014.03889885487,51457.86549860434,42683.40130995287,41152.03027853677
scenario_5389,48495.37263227269,44241.756805798206,41659.88926124338,39158.76107734326,47948.72778486729,36752.63945410708,46547.55757104571,43766.66995983701,51350.97158558225,53103.453490149535,40433.375142915706,53538.59123641453,62232.94503729314,71168.56934789056,59582.81406267869,67421.95390039572,55187.74742599233,63088.14568789147,59389.37784426277,61237.059578922526,51048.02469124704,53884.73740821825,47430.13418995455,53929.5110614863
scenario_4411,41029.4849938903,41558.83791518198,37304.07342511075,42837.66623473954,44570.06175134831,47582.23808184563,46333.49961548858,48575.400551358965,57360.32673779027,41051.65132680991,57358.138388530715,62257.32544397357,63931.0959134826,49959.82295760881,56037.79521525444,63855.48944366104,67280.09988908455,60522.414796635094,59899.04606202407,49755.44638194376,46757.88586161362,53596.00669608394,43743.149042364195,53193.12061938142
scenario_5239,34918.608556110325,42534.68071608804,36432.4381002415,37981.90095986401,47274.64237214399,41365.80490035959,42786.92674250066,48121.13541753218,51526.91831690566,53389.14901938879,56774.69554244688,67248.67610578012,60944.14120131525,66933.43326744581,63224.96879527242,70897.02844104706,64086.739000237816,46740.39745516869,63907.53532567731,68201.78940427737,55767.3722244803,57259.79053263239,52400.35824893999,41086.633231502085
scenario_2156,42650.33170568313,34433.47748422058,37753.28499388067,38904.98511134131,39994.397111039325,44513.83839288278,46964.363400315386,50722.50155254353,49245.86454620446,52087.96400747648,55467.50883731934,59171.33210054301,58240.3418195296,64781.87720193351,66670.60488468292,46449.144841366455,68359.48223395266,47576.2229800491,62042.07459575239,62736.28702949155,58078.66520324551,49264.092683269955,54215.94071427607,39426.67191222385
scenario_5181,43117.36639109292,35219.71432944234,43053.67867847535,33294.55683099177,40883.704712213344,49943.845563055394,46205.82961438855,50786.53448493069,50546.20054950645,52627.11520396909,52814.791751815144,58866.91679979381,64271.915500378265,69948.37982238778,57898.804151869015,62071.51070717218,63720.96593555774,57245.017117805415,66359.59178977321,65937.52581595317,57773.548590671555,56204.42926717627,50271.13837735296,46105.75878093309
scenario_2374,45509.54577177463,32178.008539252864,41184.92160132109,44722.10334873725,40602.42711232327,47233.41231167705,47499.453072596065,44962.4463108917,42830.33989863179,48432.489094010816,63618.35968771928,52684.36370954845,65052.283923153365,40007.485719985736,57002.24595288569,62382.743922656344,72713.17895959581,66605.48718672652,61970.18855854507,50232.92649403463,58061.429052424,48422.94856675605,44368.423849856496,37785.601831190295
scenario_7167,39613.85281767715,42414.8518230272,28457.22950900803,41917.324237547975,37684.51059244887,38258.58807425495,37800.83673496201,41021.688016678934,35370.83178464847,57948.16226110045,52304.90687721815,50819.35455378042,63471.877284958835,60586.40701078398,65395.34813907869,65812.20971450293,61262.58388772077,59581.07816647371,63331.37973066572,55831.49802763023,53753.952345335,58785.67754965466,44769.73681935969,39152.11917483169
scenario_6486,47779.683595187715,43653.33233752552,42863.93399050732,43105.13077471151,43582.14014163445,37242.683988706456,50653.84823058364,39089.20959161674,50569.70180694276,43175.26408110891,65449.212587387185,56271.04041791478,64697.82536668534,62664.854513374,65155.134871791255,46340.208102043456,70210.55947850746,52371.5877502134,59469.18565284021,54179.58835840981,48977.518443522094,50311.398388166584,50397.04282126598,42595.35295702347
scenario_0021,40363.96258465789,43887.142681571,41820.54472587014,41317.74554720816,42240.52828456302,46354.05728057648,48498.11013047762,49120.9026476166,39277.20393481121,55167.16494841176,56924.584144430424,56435.98286611407,59940.07484074774,54722.44751475327,55323.405664258906,62937.25455664688,71849.81532734251,64041.021436691655,54466.8249538934,61003.030924746374,40702.91741164963,56791.60784173348,52172.46558178152,49937.718512882944
scenario_5383,44561.93261236479,34350.481459379655,35252.20335183648,39054.325368347134,38298.9713201713,44717.96490075719,47841.493834978435,49976.91784164688,51985.79575859558,53243.970774480746,54112.55739882446,57177.6574911871,56107.04234689027,62456.83135779496,60889.97535189798,61595.123582340806,61163.4976914089,66715.93134805672,67867.96082087762,58220.688567477875,46600.632247899346,59800.754027555355,41354.414265348416,53199.5816299511
scenario_5155,38701.28124345712,46120.50477363858,43521.72702260081,43903.8343987853,42008.59567934432,40501.26499813106,48963.767890177725,44202.849916205734,41597.20144226359,52492.03548901243,53420.59859108516,56370.4557815913,70501.87290674547,61094.66430247529,64533.29284421392,66996.66442247115,67266.87304823553,68627.88991021151,59948.00158844427,59435.06370213272,57043.450575892966,45204.02762480849,44146.35425798116,45214.1828157853
scenario_0041,45199.82279552045,49391.32518417366,36820.47547290303,39289.56937230085,39357.22739172232,44250.54610197469,50834.60395676796,38032.16122817358,53369.10526496303,61209.603707433285,54598.54066487539,56309.91310641912,60816.24748959339,61730.78652422715,64698.45806975481,70531.00577741853,53989.561750135814,62619.69623183672,65678.07649863523,52391.543589666864,53758.207514375325,46405.977559530686,46042.5962193266,39198.99234609205
scenario_5820,42419.22872773488,39740.47415045388,36077.45223075616,46051.79475347002,41634.87874513853,43204.52666076904,43928.23855816687,47420.76099411824,43449.79291839151,54449.33442427268,57686.61200971558,59946.653839242135,61728.33211721305,57105.05421333392,62405.13788063078,66211.0865546356,63778.66078109636,53360.62825983362,59989.851049501856,64120.03691907077,54919.226612369755,41031.26601811488,49330.98122495729,49061.69627332864
scenario_4417,35223.25303198051,41157.486093047664,38063.59978061997,40197.90657954283,34489.341714969494,47405.11006800224,45133.630347267565,48342.11387362578,42180.83426765336,50688.846354586894,57919.523490043306,56702.36857414014,62799.36709183723,65987.0135445425,72497.45950002798,62200.78985889318,61765.786605398454,57818.305312922734,67570.10858023366,58904.965377020126,46921.572447236045,48860.418624604885,46783.45242041719,36470.81597694644
scenario_5234,41637.4311941368,39758.81299323617,38683.71677269136,42953.55774087206,41935.70538298995,43327.52588732313,46015.76538889881,47460.056368422454,53270.17621521497,41229.768792540526,61210.54124491981,48633.269916206584,55589.283272497865,60378.93053331025,68356.93560218417,68435.54509187823,60817.46986361338,64127.30568149607,64006.09208544168,63534.2585949201,47644.12872412864,57590.20630944104,45862.287446395465,39922.1922032855
scenario_7246,35136.547487458214,39847.34013704678,38319.14534682596,36457.98308366529,42892.66208135539,48058.1262875576,41379.17955043623,46136.97193179657,52527.23942675423,58293.68178989765,61601.182038904626,55404.5467634093,62368.883903031,58585.67039499846,60197.9817582955,52948.58012213249,56703.75599418432,56662.32674648739,61787.93696050746,60095.28703809733,55676.63807578237,52790.3930319722,48160.41399130661,46169.56029277105
scenario_3982,41083.948929863975,43485.47796528858,35060.49126098708,40799.30216226443,41937.758089718336,47866.63032879472,45505.40901137175,44941.33694094027,46324.87148960755,56059.893848761734,53378.30579445749,56992.52786668116,55929.03323396205,59138.29222276882,61484.325042289754,65182.93911554025,60604.184988656154,64063.574213343614,71037.11428123216,57840.29412414998,57406.93155400403,50977.328379732135,46257.99343761434,48187.657649192435
scenario_0176,38937.84984456407,42133.43805594375,42956.45335960651,39246.818058149445,31901.044993762906,43593.73546837066,48078.97969216643,43385.45882703875,56582.903218391904,54318.45225850991,46262.14683143053,58643.551674184346,63196.26989097209,69378.1317560753,55777.44671357949,47348.513901635975,67347.01723162121,58924.59899848212,61358.58524496293,55116.73640428012,51458.57715294888,49442.08039801788,47272.939169339625,48271.8995789863
scenario_2901,48815.28668879987,36241.16044240775,29342.46301433468,31624.3604195634,42150.1908651722,45945.92946414689,45280.49370307793,50469.12155973099,52043.62021283704,51222.39956831192,58258.6112034989,55444.96191294304,59215.91441717995,57519.42866483691,61823.90075728176,59845.3202588496,61554.12612698074,56677.78349536957,56508.4546303149,56031.90331420804,59287.098101463554,51498.33693409926,46773.89456961464,50005.078541160176
scenario_1582,39776.83028516172,37518.0695063245,41478.73254442171,37026.76466353074,36941.387935329854,37839.547389447725,42465.37172551202,47262.98800602919,52567.835907076354,51116.13163287526,60975.64704176509,60971.59149360555,48172.23725094199,65906.53397393056,64214.07694115183,65760.62223167431,59306.07788535938,61152.75209567498,62451.45686957861,52211.38904538488,53817.658035628905,50025.031642595895,49255.39419536755,45648.75446098832
scenario_5171,43626.171291492064,43818.28276745275,47057.26709209941,30943.54166721356,40794.68949184292,41570.355666595475,47115.91874000984,44686.66817549309,47805.57996047535,56295.07407442096,53678.8568976561,58800.66421110402,63813.12568360888,61201.8431772327,67270.92360473983,66535.36562861936,65416.12159546459,61517.56235297121,57887.29974102561,58397.35710648033,53941.46654155123,47063.23606949233,41908.72187552122,47766.54525049669
scenario_1098,48525.91709278238,31418.795925716902,43718.37684152891,35531.00940317432,37291.84741107314,35144.11348472055,42655.15954499924,47982.80154168667,46403.45863672397,50011.50872341168,58630.78523726705,54704.82661128362,52809.83545765186,58804.4671533206,67227.14385453801,53258.7093006746,58981.65027808886,62518.265110237226,59063.93747772751,52891.531886158955,60920.90894202844,54873.634319013014,41360.85553902944,46140.059857989174
scenario_5463,37242.7165106365,41405.33219149044,35505.19987265296,34107.324872954894,45382.638017604506,33618.638233052945,44123.802960741246,40777.581637750445,48560.60281836668,48557.61184229649,57002.36100183323,54772.23509649267,50887.209958973035,58212.391564101556,63270.399044197875,61428.92692519966,60520.28652180523,56125.0036822166,59621.11994776183,61354.78244790846,59046.615225648544,51139.07056360451,39910.557881199245,46652.46003486312
scenario_3295,41575.35854874191,42574.224425002016,34902.87012959401,38167.79140487454,43722.64657540964,41034.951210577434,45716.35681418252,43551.75937839749,47993.399712048944,56910.24198586221,46477.60480949956,56021.64057289231,61327.10020994568,63897.2131789007,60179.34800371283,61544.039842057464,66540.8785501122,68521.77477823633,65313.39041009424,55278.450507506874,50511.65207126063,49259.15743129458,50290.11223328588,37772.16158710677
scenario_4567,38695.39409562107,34379.920353766254,40295.3926839588,42237.17910859754,45526.427285851256,45193.483651687704,45636.88353040901,54341.534222436974,53217.17181676563,46676.470013205515,49135.12405421333,52553.591267376774,53064.825372013765,67413.06988693784,67935.17182840174,66148.8009623082,77090.64663552419,66708.53819226204,70486.5044988369,50491.0156465673,56951.939857420395,52554.3013937837,39261.736519084945,48244.403608533416
scenario_0818,37545.241659268446,43236.16333248307,42511.76180881182,32009.41211805153,38685.471432101585,48096.65686131783,44596.50490499793,49760.288564358605,46829.60840100949,54288.1137255826,54733.03810503506,51373.91700491256,65562.49200862397,58047.44777048886,61620.33221579411,70025.63228036412,46111.217468989744,61024.55810217338,67934.18643042292,60774.38195299446,38858.440295153,47105.27589431987,49873.265434352106,46222.35029517731
scenario_0693,40200.54146497161,44738.03575951762,41483.74332897153,35647.44183922402,39918.68677616333,33453.70215709501,45518.00431612782,40415.42096496092,47680.39978889597,44407.81066950623,64202.67033775795,56240.732156723425,49978.176920782025,56440.08953775544,69566.85002534086,67120.88732575797,57200.38910923362,59860.79886758491,48822.05799925896,38500.41860140806,61393.545661767304,54147.5703840449,54644.08221624668,50979.48514782493
scenario_4905,47786.181987485594,32319.565847952173,39989.48750401083,43227.40577434798,29937.621155178564,46600.457961194756,48163.35498264398,45107.10601412244,50989.74594630504,54170.90100099978,55255.977139344024,57188.02060037163,68878.59446252653,72157.78836738037,64339.02126084085,67120.30789587315,66737.46003771058,49879.48208024101,58435.95333072178,55921.51331346394,50627.366651343,41838.04478580637,50650.9479073189,50488.58115178753
scenario_6125,45897.57327763105,40661.0151242322,39063.86293047992,41863.38701412616,32070.107713344983,43329.78688325344,39614.8895994526,48047.44163539663,44343.7644856707,46498.249363350355,52489.789430405326,63459.96116672509,62754.15171333543,63351.22086263787,70764.15446824094,65329.20081316485,59473.69850597073,56542.696987334566,70566.43657255583,44613.068351647424,58485.468400766105,47093.97324826888,50251.624384627656,45547.615438652574
scenario_6753,33509.42349570349,39995.70053293469,34517.59974961867,41869.92367693309,39320.77018892087,38993.974999382845,52214.11250922764,40916.56090300497,48554.079464880895,60406.32836934165,52353.09337522609,61620.84556985945,50391.37143140284,66464.52401117663,65116.87834817809,60165.59543088018,64472.41294065477,65569.04233367482,63276.99343153102,52040.58086760842,58457.711172050345,49626.59146423263,52616.30773381286,39668.321538092445
scenario_3744,38337.23807069632,44057.13911968775,37038.18514708471,33174.32024198566,41582.81561100469,48139.7036804266,44863.20656218608,51472.09864725305,46055.70076525,47709.87986846429,56179.54305077511,60055.46618748743,60709.66334006727,53221.113986816985,70264.98493322489,68335.35800763169,60050.67137273824,61886.87963903313,55055.006416724,57912.21405114931,49436.36372988856,36796.23032681449,45195.77340528546,50831.63277172365
scenario_4035,35923.406503457576,43770.70686337891,38549.08962111235,37116.91942299296,46744.28382149429,44470.8103797093,47557.19453964208,41833.121848092254,48874.115202386994,42265.94937446332,54865.80358232456,57498.524769491705,63278.506656140526,68262.67352543004,54752.29097799577,63530.48227715186,64418.19176363901,67629.5468670557,63400.053665630214,60518.13025724273,61608.809600549175,46221.149795052894,48895.78024226246,47636.26922300055
scenario_2099,47633.06413548904,36447.151734161846,38724.731416749906,30411.029657535477,43547.11923564317,46510.700315525995,46928.99724233761,50527.30568180895,55007.6091252144,49330.9717862196,48579.08820695942,60762.744210806675,58548.27168560173,56133.9473819517,62141.94622866162,61354.02682205916,57487.139811528425,67114.62529096221,58556.830306241245,65699.55865199996,66103.36348594876,57843.87819775224,53109.99087633036,40395.957351518955
scenario_2382,34137.19320787274,44722.28700850303,37209.66877283585,34878.52768459991,37989.63191245411,46518.931801331055,41902.34720805493,45209.49707238924,47743.36502071768,54062.46492045504,54928.138349136985,46514.776349638705,62372.28904571374,44887.833841883636,71037.83576296104,59667.87128345967,63552.893437374005,55907.66244021301,53724.21240321408,51856.73024653604,45390.013386268896,48958.97465321638,36043.46129633516,38099.002808018384
scenario_2502,39225.795671778294,43645.31265237466,40142.79413480788,45263.067814294656,39685.01646739492,36134.5134553445,46913.42022696076,50817.54160640416,46936.954176520725,46958.70430757983,49760.186473743895,62445.35527454135,56921.21607588089,65661.37746185399,64836.65659449816,58051.91790814632,59263.63705210991,58382.81714772567,65556.04045468372,55676.652888827055,59345.106348955575,52398.25160647623,54190.26543684138,50679.117057887546
scenario_0511,41374.042121992126,43830.92988409816,39884.70355498573,42688.04488525089,35620.17626256198,44979.94391176069,50861.12495191559,41366.684009448865,49570.703824399934,54652.45425841691,62778.4369393219,61992.318979352014,64859.97041763963,60597.09917789251,56201.98546917416,56902.20939169515,65958.1319704885,39011.55613263539,54990.67747504909,53310.07808872921,48454.09404314327,51726.12918967373,50728.57306262662,45716.94568994356
scenario_2146,49601.320413020134,42959.81745593389,38676.860097625264,36464.12979430047,42283.35530923637,44451.656800634315,36638.95613264292,45700.154904161944,52519.2728740357,61426.00446708814,49856.91464929214,56066.294260289746,59199.24148716913,63380.92237909429,64318.42031821625,60972.29579215548,54621.28857246284,60839.675695785336,55540.44003993196,61025.16686850192,47907.275638792555,51328.062247104106,46919.43257696196,46130.13876810252
scenario_4699,38539.00507330885,37669.579097754664,41311.71154681428,29632.79839492649,42057.14892328346,33575.89250189318,46510.74692204896,48799.7252822272,55634.21030739095,48537.519458430914,55771.47131037782,36231.25314929495,58674.89252074818,56950.77693411361,53735.85179034939,63899.137810023705,57655.76591209912,50595.04282391391,44511.01590720472,55692.44244196653,45087.222135120785,54070.28162188299,51836.313643870184,48828.618140455976
scenario_4280,44759.05488435493,42208.77693144424,41157.117010022936,41287.93484569365,34650.15531007362,42639.45902711686,38417.23846832099,43622.98260468852,47074.53937458832,48259.723970701874,47858.33439731639,53375.83119289577,69937.81675606468,62477.41644983655,69305.1380718837,62301.535243193,64902.6790100042,58438.80606559727,54520.4944674294,62539.2875285395,57478.64699053772,48323.990059266,55267.17847516411,37072.211022909585
scenario_1852,45898.04467978529,43987.48445411485,37368.76552385379,46165.927569782434,41938.47054972169,47771.90309380576,44145.75153269405,47136.41478047489,50904.63984617282,43028.254583820926,55957.61193418127,61389.17190603276,57983.5688392384,59472.31592515016,73050.62753472928,60291.616465353814,66350.24388973096,67957.33528852664,54740.75823393381,56687.004924537665,55793.628392009574,53185.08146704856,42925.64464732626,41467.64312135868
scenario_3276,47200.374812081296,35054.396029917494,38315.42678326616,40768.03320004401,40940.387817981835,39235.37001955282,46052.00795293366,50053.92124801287,50158.46774192009,48996.67601940438,47221.75722032385,54887.85393128688,50811.07000129148,58280.06630304358,59013.64330143784,64153.82099170773,50224.77290121473,70646.0151476382,62922.99010037022,59326.72538339174,57792.4248021793,54448.81395500469,54216.09868060694,38659.328702788145
scenario_3471,50830.39692434814,38398.17145632898,45884.88277017575,41003.75053395535,38448.963206052154,44517.70167964713,47111.78238532202,49079.40798487383,54164.28782194364,46603.54582997969,62013.80461156437,60768.42655631393,51718.95443544873,62364.97717284186,68448.69335186307,58014.78107184639,67988.05646381853,52353.00626717092,42774.58290043375,57437.39394725428,46084.21150471305,45492.97584519874,37524.15901289771,39864.72927747467
scenario_2606,39443.05279554596,37408.87696354837,45010.1609577021,39023.14927585761,47048.9281515936,48990.7060039602,47334.023108801826,38862.83122867673,45844.91137625705,50746.33748269696,48539.50182325762,46935.78371877403,56133.312247232054,67935.18081568948,68815.69839529393,66068.64788225718,68676.23797708162,61648.57747451627,60887.14897052494,43245.15029009572,47193.5736801732,57323.56208772317,58687.15918775989,39395.43630612588
scenario_6875,35183.9549359709,31650.464103910257,39866.10722580858,41696.57200331584,42678.0376563327,50320.63024919476,39378.164159400134,50932.937615554045,52979.07126412829,53059.85577455023,57875.7577471463,56962.20672694626,61510.7822371484,59813.303910407856,71318.80948944422,62546.937404329234,63944.78129888858,69797.46641416555,65455.425438006525,52514.73247048735,49709.772007981876,49698.071392148704,51913.69613437465,38876.111855551
scenario_3533,38393.7923826904,44491.379021602435,32324.01665503973,42138.726035730186,31975.82593510117,42297.12280736191,43546.0990327426,43596.26676298633,51774.822005941576,57373.04815756147,65202.876324671255,56234.233032406824,53133.23875190598,58531.36642647043,54617.97859542527,73107.63836444214,66741.16552984505,55063.78925489738,63985.02827423734,64036.25427088816,52622.24899274621,48295.08976425287,52869.52912796059,46905.52305616825
scenario_4657,42537.97873506826,45126.693070461755,41322.04528086234,37025.81785575904,41111.37618445904,42093.848560835555,50667.06500408844,49927.28618774287,52827.07535681287,50651.72670738148,53938.114942979955,57858.726906307216,49679.84482688043,67772.96566985837,57930.37673715395,73261.84088533283,61070.36647021727,63615.25372598702,61430.408808040665,59599.41798222282,55013.58278475653,42930.12892248502,45791.641301444586,50797.83114544706
scenario_2841,32794.890447201564,40687.319779100624,40893.58689270435,38448.46520797575,42056.34842358895,43540.73354351607,48999.98301318277,48544.8941877775,54592.812334958326,49797.916140778136,60213.63746567258,56170.2570541719,56825.43790271446,69427.29968085403,61378.78087991298,64050.69314006852,69826.05359072289,57373.98951613594,43668.02424412491,46970.71719572236,59028.295943180055,58523.3284121293,50586.20197207488,41898.37021047043
scenario_3328,35746.71865247976,42480.64710307543,36299.24869278433,36278.567572297376,39888.47940693158,45515.47383429986,43396.390088771775,49414.04908599988,55716.69827127621,51129.26806918263,54171.82948786786,55800.94308653224,59586.33215569361,65825.82725305122,62815.35713590018,59961.97087545052,59882.92136647155,67719.7996136792,53612.63544658903,57744.6196572328,60548.3422036868,56605.69755184125,58116.949945598906,46990.828372792224
scenario_1361,36128.77572210929,43463.076134737435,38753.48333729733,41195.050102557594,39564.59929566016,50929.56683598059,53655.529156318546,47798.06202487621,51011.79184167761,54253.96876368032,53668.353985986825,59673.9165099202,49846.35455064911,61071.79639648336,75984.88490674208,57261.3829691657,57907.0685234509,66308.83843171285,58288.00688156559,63433.728042456365,50938.46458860271,39477.05974295066,51432.85221521688,49914.042218547125
scenario_2746,50562.118625883995,41967.98525415955,37049.33432131047,41905.66704143527,42812.957710256465,45765.89444346556,43313.961664882154,54018.308629346655,41568.281775518655,57260.77247288944,51957.72052862096,62127.621178044275,63812.086002437456,61638.389542906094,67023.11285265352,70670.55455946393,63563.68192465695,63257.48905375912,53820.61517106911,64154.98465571334,56136.24635240153,50273.144441314245,49025.571361064896,46981.54958938511
scenario_6081,40097.15836568734,47048.30277106167,38192.86547522635,41934.174764274976,34252.22300214462,47905.40139721357,43553.59631952479,47115.50988017198,44610.66137685519,48571.297154220294,45942.98705702157,49166.61778143152,49521.92290168021,62468.2422245476,67876.94485821914,54796.17921626399,69329.95140480643,67976.53666364544,53250.051846371294,46706.58573179816,57313.72923597443,50907.399616955154,49294.32585808948,53138.61547734561
scenario_7059,42509.0988588475,39884.14882792012,36129.9511508886,39488.884406707264,42697.1223553771,40428.93563932173,49830.97635737557,42671.541306480765,49028.5382245751,50293.03721324885,53433.61539131319,60855.27907985942,57734.78888184198,60187.334297812806,61221.94986526632,68549.00331077754,61130.42052925359,50197.49273155392,64864.592802102125,65159.82068526414,61073.56067932732,51879.11999476543,50634.69733358518,33661.76048575263
