,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_5557,1000.0,1000.0,1000.0,1000.0,6193.516817364718,1000.0,1000.0,12164.285122266585,7856.793384300391,22026.238502605876,1725.2495257214869,5324.229592909995,1000.0,2124.2722330024153,7007.265846007427,17145.698183396264,9276.555974413266,15321.856431758482,4627.757447243923,6792.747440918935,4106.9576200107185,1361.019954143143,1000.0,1000.0
scenario_6302,18491.06429515557,14326.204092557447,1000.0,12797.981915744145,22782.58871636584,25717.93391355857,21124.396884384478,28673.13689896054,44358.685911399014,42172.29052113089,43636.822380174606,51617.175799259494,56366.912973618484,51836.62832908592,49432.383909679804,44053.354303207016,42818.61522702903,40189.805715316324,58724.75271565374,25957.76378370939,30151.20682686239,6898.212385256047,14298.699253661252,21495.440772792666
scenario_5192,42285.87845886876,21514.39101052391,21211.26863240943,17832.2714291215,29680.704056265262,34696.57867442342,36565.983183728255,43407.37986971142,42760.626143739275,47638.771382130835,54995.48138010763,56355.22891006968,53118.292855790125,48119.98880007435,52767.553672583876,59355.59110632593,50486.85524072028,46345.06211327233,42468.583564323206,53681.21566303322,44220.868642069385,39401.410773908996,30567.204524227604,37918.63765651606
scenario_2508,40657.03769820794,35341.12494939135,33905.98334537908,36161.58443349107,26707.239967393412,35047.81185194422,28060.604117054412,35617.47202017523,40335.37172844274,48161.62338477767,47852.662500799765,50523.03616419804,54529.51921318858,54638.88146844165,55226.536734296766,50491.65050059533,53862.95020149031,58671.11094238507,48191.513647866814,38131.076460270575,46522.67469311242,38718.5042206201,37656.32073832338,29637.25847632827
scenario_6647,15953.33015685762,15297.267786928089,16783.779434240045,14598.78847147559,9987.20627667546,19006.693959818655,23234.709101522963,31467.286634032283,40734.06478261729,39691.75232199707,43755.00904285854,38824.344959721035,51657.590397829794,54975.89829914495,49649.08482829172,55768.77608485766,57750.930076318444,54199.64692712253,56267.79404436094,26559.02422973645,38498.18952420252,27307.828232876178,22247.291943048454,23251.413230024766
scenario_1401,17647.211916821863,18067.184490180043,15058.284102596277,11294.97845421866,15201.415062457861,6594.012145278901,18237.945146276514,38470.304964504816,23238.92323649147,35043.14180653093,44688.89852046484,38510.781240391174,43397.638353690345,35008.48348562189,39393.30925282423,46974.07120490407,45899.613179290485,34085.321829087574,47422.77399823844,40655.34599761914,41622.60762200841,23586.25081381581,22979.442120057545,15488.053970460169
scenario_5643,22304.88265416305,39382.79709539835,32285.32585504966,37290.08012939282,28193.996409286498,42958.75766008784,34688.37700041053,41456.19933863032,46006.59414641539,45853.43738436735,49805.0637090664,49295.954386329184,48889.49505919631,43577.80462974834,45322.70653303018,57708.12693288129,39655.16710611172,48607.3177268154,44916.99073381914,53880.84425470985,53278.85218283796,33521.10431751079,42241.27456665672,26491.711296910664
scenario_5443,14200.024994951764,12626.76796883117,8392.437652616998,19964.846179679327,12144.249222143084,22432.953071723834,12781.970896613791,37021.90581880343,25522.60890699539,41804.771586363626,39786.96157302615,46845.67851068116,42817.30508523008,48924.18533379793,55060.55503832091,43568.92869536042,46376.417834841544,50073.26342434345,43584.24466587381,40573.5084559194,43745.28458307695,21673.55368824236,11630.068817815605,24291.103413361732
scenario_4368,17135.41866403296,16976.295849068254,20492.31431172291,31662.559091278723,27488.62857179853,41111.59486555681,29633.30288758474,38129.20578775985,39494.6355400919,41822.382819198945,39110.96432040617,41624.68416704901,40048.78034119581,34975.66164996387,40898.67451149217,37066.61907262133,38898.51701505315,47525.48909226666,51212.52892872777,53357.60832955413,43059.92154475665,38673.54475403593,26999.148040597123,26201.516700919066
scenario_5677,1000.0,1000.0,1000.0,1000.0,4677.64300196767,1000.0,14913.097344938462,33865.584387745286,37425.939745022544,43405.772502924694,44180.03873481378,35298.088554599104,39675.27356545197,38319.39483098175,42663.7306517872,43989.23129499079,24148.05969505539,28025.616414898068,18008.239955934707,37983.61151991912,29780.755653033906,14705.820466131605,1000.0,5906.129027219686
scenario_4410,20594.598627869607,2312.8553257563835,3394.7241875986438,11218.39937572366,5300.037972009828,10540.374372730585,3106.362961636034,17895.194057092558,17462.898452730504,34290.78799236049,23607.69483097379,38635.63500583722,40902.649890418594,35773.428627402776,49706.78277000973,30918.686270065886,48648.85092408156,28783.151835585806,34383.123590219926,51212.74317273589,26709.185138436616,39412.85702464434,42406.39306344002,29240.28427903563
scenario_2324,13794.287302445955,11582.448774681565,25952.34368688895,14169.92992545916,21850.850924049875,5104.061104460994,17249.843801553103,24218.543644840734,23788.868758328892,28345.94847935612,28052.600101615884,33663.153366940285,7176.424510653496,9111.44535176701,34190.20600485278,36376.996355332805,15797.050104563827,31518.94335843266,28774.457182176942,38045.505944367644,40343.74672387643,43879.26344018701,26361.199477889215,19272.97833213924
scenario_0140,19555.761813875724,15687.921011449238,33208.1520914596,22763.224925299866,18999.206643262918,19641.494430979586,16181.64604082041,43949.79741009606,46185.328748299704,54396.21647184772,50644.82936547333,50868.28770078579,56301.62249569811,56494.965866223065,55033.539527384055,51606.93736196187,43710.333281776075,43261.54430286911,43722.424557010614,35526.76789716975,22950.65099613269,29255.399499947132,26171.649485975122,10753.209077711821
scenario_3662,26251.80445987748,29718.958580649036,30782.13023414897,27814.028720463648,21831.160110565037,18541.578638357558,10705.064854702106,36877.485058247854,38735.085429272214,30809.711409788386,38981.003085398756,41804.439438780886,35995.341505206765,35164.51733047497,33435.05638345293,42143.250325044224,36004.234490918316,38147.92179708176,38174.89634373158,38462.006092380514,39043.876716116094,32281.3191936691,26860.663312978384,34661.48183223065
scenario_5200,11165.689326303669,10708.089061347535,5219.853631245154,12144.336962153367,1000.0,19176.72022735783,9739.856464266373,2801.200956377411,16892.169668209055,29323.464019577972,23452.938851292543,36070.702431956684,43486.0141669426,37158.40826509367,36594.96850024272,32249.420730629983,20494.536684877494,38826.17297866424,25138.806173263827,20636.77283831285,24188.16550962224,23294.356227666336,12242.811634473699,21723.242486870364
scenario_2878,29567.070644407475,17819.630023509177,23183.022469019696,29934.784551608318,36418.99044176649,42227.55130981566,38065.98297585471,42569.96915452465,50940.47308324602,54561.02176258581,56004.74940845462,59929.59862890883,66975.44144026749,69512.58560066382,68788.07205969632,68277.9155399086,71939.69933927401,65533.0475569326,66580.88829334981,64599.87660810841,57815.555213484666,39539.73711927493,38488.21350046509,28839.989178971493
scenario_2000,2219.6571746709087,7333.372404410857,12036.63631508412,14650.298574248525,11977.919458571712,24470.482136962677,16116.735520343962,30247.277888524703,23175.020405395942,37404.612271616934,25108.44398668317,41804.231427167484,37831.902640361914,48324.84243545463,37865.80024669061,27311.047674857324,33206.676848742456,16223.494696882008,13892.94009060269,23949.327885741626,15026.530821313143,18141.35349248886,15924.877633749209,11155.290246195247
scenario_4876,1190.4884509384574,1000.0,1000.0,1000.0,3938.7712022855085,1000.0,1000.0,21462.858024953046,3077.0489415235816,15283.465743009709,23773.912121329413,30391.78857496386,21427.003154356215,30321.938706286208,34652.6210392989,36960.052958301254,33117.4978694821,29360.970164743852,35771.119709021965,32160.980546158153,37840.60270897247,23673.856566895232,9170.092188735282,6839.637244722231
scenario_3789,20792.99355062692,29893.035960301102,16564.580015437798,14507.325685804637,20229.806110951075,16543.416191214004,18918.180597829225,27070.35241100421,33636.08311486703,45432.36263675781,52509.50588485434,46513.28109614702,57288.775155899275,62267.8600758834,55346.595192005894,64691.04104418774,44530.29771681796,48816.13261348867,35721.38229275919,54270.48939609779,49498.50131194586,36602.10365183206,18040.191275555,1000.0
scenario_1554,10334.440186717351,14528.806695015497,23033.609805957876,16398.176472798383,4259.1704607475185,23187.04347960493,24660.02634990787,26845.95276287188,24552.08084913249,44281.53013061887,51682.11571494603,59861.425793680944,55301.2712797119,58348.860668726724,56962.821871860055,55232.01291385472,58957.611232406154,55953.21712667918,50914.26663039618,58514.37487232037,39846.52839315921,43976.47451477089,27933.57842289755,15798.75057323942
scenario_3058,16579.469388913043,12173.177106794828,11109.869515007267,5339.807198623923,3034.6958079447286,2129.4518432332625,22474.853075849835,27060.45020307607,49930.16412318094,45542.17952967598,44342.48911260699,55438.38595934891,56040.019079821104,55690.31020825661,50825.024492063116,54219.851375826445,49767.80898223366,34324.009315845644,53134.620370861114,43287.05385644757,41696.61312841653,24009.744286458925,28525.81287641783,34736.82946119283
scenario_1406,8644.003524340464,14225.24803598157,1000.0,11938.865202225781,16753.80549759664,13476.451318675732,18234.9685788755,37316.81749488363,41923.26499354133,43780.40836098741,44994.13259471034,45677.766307693455,54147.3222829593,48359.92933905324,55997.24468553906,41789.48557090466,54450.384635081944,51168.276482981666,43690.99450396072,52113.70570748548,35966.32230982471,22412.909454003035,24059.71713958983,29517.44788592958
scenario_2101,10959.996464847143,22228.94396852254,21919.929950938407,36078.89022578881,28319.021555138173,37779.68445791712,36694.055800611095,40649.247917567125,40104.53958349886,39998.43729458489,37972.48446501898,49086.52085311382,46159.554874089394,57101.77798859851,46672.90839297461,59043.827682359675,55166.545899148354,38169.680009759875,57602.92475437463,45322.61607326584,45546.63282955654,44544.52509276741,29349.00835549954,27932.56583984229
scenario_6277,3540.463121626446,7263.620792635655,4838.638553836339,4343.5521087108355,14949.513224390066,16029.612958926595,20438.749391482408,23961.733021775217,33024.49557189057,24222.814063437498,37856.92134439764,30087.686985953653,41008.141144228844,37218.77030335819,31555.74608392592,33860.948241786195,48199.00302247589,24889.280131284206,37884.13346020147,34696.636048888235,25983.028466445307,15599.117749587123,15292.406374085527,1000.0
scenario_3746,30868.270492392156,16371.38584293341,16803.229514840015,25162.367754590392,19185.918293592804,36010.80412834612,29466.961601837334,37985.52896879371,46325.184657169346,48759.489231177104,53737.94314877513,54097.14538265073,56537.75121887733,52095.10682812844,61979.18069859106,47816.74489096696,42304.29270300944,58614.91639043304,51137.10713781104,41089.46096879981,41115.51326888336,33050.10863796279,25725.222594067152,23448.7251963858
scenario_1818,21570.67273009714,21660.00726499752,34423.91543905636,32698.77561471257,35448.68760092366,25343.08861361643,41794.812869931586,33717.98486993775,48195.54484591489,51540.6630933752,54429.38957084422,60099.45853052766,58497.9957048492,60926.07900950678,53790.46941562851,65441.390746972014,68748.58592712325,67304.07964848098,67796.01732426863,61699.7661085339,50548.7510569507,33068.3892702351,29139.85383508724,26676.610488153845
scenario_6500,8019.0779145161505,1000.0,6066.422887963345,3294.0178682936385,2876.431977166314,1000.0,8480.22127644731,1000.0,18988.45079449748,22254.51358455019,21982.24771361323,26734.14488660803,42533.2001760346,44404.928776114175,49337.80074425555,38748.473181542795,34792.57773189575,33543.87257011827,29029.02582310088,25966.382756120536,32150.769318926872,20855.591442139492,1477.4382588127992,1000.0
scenario_2633,43416.89018494204,42046.11384872497,43527.54832909034,42398.046946321825,36007.15126183927,43122.84860545595,46892.26930605576,49684.3011700254,50112.918533648044,49908.06762095168,55908.596155539555,54997.508907458665,58441.8889699502,60572.56514239484,62387.30337011113,63352.83864723839,62870.53754669393,62485.127887032875,55073.80420727048,52720.75063654621,50132.78846679556,53086.26357466928,38495.41798878814,30888.63702517863
scenario_6822,5375.758859703732,1000.0,1000.0,4455.422554974044,9768.798928225653,18802.028480317163,8946.11370086767,7141.628463804347,25194.135054976607,42758.77721015822,26115.370029296944,54037.81093318866,30802.960641901267,54031.55436895619,49431.558849824454,53616.90563840503,45020.73598792055,21244.884979672835,19069.395322779692,15968.982403413691,27604.771915514597,30209.488419952202,9447.748091127818,19087.94540330841
scenario_0377,29410.08536354252,21616.012429100523,15900.844534480326,34823.240968096245,42947.40636415494,26880.389597474772,22255.836142523436,29878.35998178987,33856.77428568857,36334.98143584321,42289.59600791381,47258.17116097188,41818.46624256445,49042.68006206121,53126.882463876216,56315.81746525621,58673.505796225945,59753.308361540294,38853.558776042235,52834.71976795794,44308.824774558336,34062.236264615756,31831.38362926689,24590.23718768271
scenario_4231,4063.00754583277,1000.0,5296.5514335646585,2421.7943634527837,1000.0,1000.0,6721.572488362608,27232.137272513177,18360.729066005937,31108.902873538835,23146.65954126775,47197.52763476748,54926.729902685634,48194.396041071726,58828.89110945459,52809.33822724912,56244.72920066031,50541.52518951903,35004.816742233845,31332.66152952609,42662.43415614649,31586.611900037846,9473.144953709634,4571.520399406727
scenario_4233,22942.60006772143,20090.87118228157,17256.25802771868,14094.168655764937,3751.7738000694153,18469.222888513992,11271.784167220174,32729.92317502579,48672.51844701582,49956.8653662537,53303.255675326116,54163.59691919299,56623.34772789639,54714.866446831395,41797.10253773353,43895.54901462192,48956.89607487421,56656.10174736236,48998.42716109081,52718.58020666061,45228.10000658332,33498.0568679078,35222.62564893588,25413.706447754972
scenario_1453,1000.0,8434.683026556457,13263.902819668598,9313.660115027888,15897.612368670816,10268.26550788038,18746.0686718854,25512.164410605466,30311.908625110336,33073.51049831439,48260.25082717399,47615.086086742456,46273.82551034358,52526.678221485134,44678.65483698137,45485.223091463675,51547.64381983946,45396.947767336154,46647.43226914207,34756.8127585997,37339.06937559686,29206.59722953322,18962.97052806217,10123.530484396273
scenario_6616,12870.867149905258,23593.462429933887,8506.669761410827,9112.561309130797,9823.480924632579,13490.207349127071,15904.10280054268,31044.214257108182,27492.155662460184,41285.56421892598,28339.046308732195,31348.651014731455,51477.59975773885,51301.613013333685,50814.545370954096,38051.66930594281,45910.4797335124,30498.21607205404,38302.070709010004,15248.110877241403,10894.38690185261,28731.548907404493,16152.713289286246,19623.27116315936
scenario_4364,22578.62272842001,22053.193498851262,37309.70785961862,19377.012717316517,23468.183511353007,20301.915051948377,24940.52383642588,34910.69286831276,37224.097671091855,41254.63326051392,45166.01857835568,41651.04248696296,51431.02258633191,49607.69078310016,51085.75923242511,60191.40587605642,59597.79570726372,54540.77461377127,52177.21652472158,33665.71473396457,39811.25216334322,29712.84946133285,34099.68448033077,32358.160638987316
scenario_2584,18680.780846881837,11013.110492030493,8532.756409712063,23648.99325514142,31186.32153272724,27684.521553126953,28947.678064409512,31931.634512733788,38473.27777420314,33256.23564872843,35192.619825218586,36269.06751208064,35990.37318732758,34716.837265571645,18018.4882438735,29725.03350698037,22766.895159454314,34608.819199809324,26357.511984474913,39109.21272522754,30413.051790459478,32146.087317138994,14912.953942587745,20133.98190541966
scenario_2239,1000.0,1000.0,8178.112937480022,1000.0,1000.0,12951.19717570984,20445.37858094614,16849.23904239484,12743.623638665,23208.297441562663,22783.085612965195,13116.61807053145,1000.0,17238.61956154823,23267.88475898857,22582.817618883128,22663.73610142856,21121.686210495634,14883.958515126073,16422.695097458945,1514.7730355212698,9969.173096856292,1000.0,2765.1440241838354
scenario_2688,8201.9558917838,13809.714994205511,1000.0,1000.0,10194.607937907618,11075.301789106838,4146.885844973538,29625.56889868805,27444.313491969417,44829.63723985954,47183.198151139644,42793.12117716277,42930.599502227364,51730.23883677627,44546.08545869174,53130.75234436246,36661.23953446547,51094.97968002159,41545.92117456353,36215.85910103518,34644.73568695564,39934.63994994897,38815.15450613558,21447.226683519853
scenario_2613,1000.0,11905.567239148055,8935.653665770064,1237.0618758472774,3114.1289225967485,8509.79245481277,14751.246569346746,23739.69664320491,24854.78746279792,20805.580315358366,9613.93073049753,30713.02347974484,25373.77582433653,40698.47597984508,28281.162681833535,27277.03706765815,33532.143842694604,34359.33295786795,31998.651329141925,33271.870743697335,19353.351502292142,17267.369866955712,13044.907144941102,2044.7790859828965
scenario_0934,32573.08619384213,38051.42952769832,41674.99779261645,40078.50719607756,41254.00345641965,32641.247892929263,47031.1678048499,42772.72342166993,48939.02491916003,53041.41936650937,50115.84342866477,59077.702824446234,54629.804238719036,60142.0168565994,61747.27581839614,61205.33485806136,67872.68588517017,56069.26374717549,60828.46437388994,48782.27110828248,52853.404011257546,50446.95284280494,44544.40974302328,48740.46486677707
scenario_5407,24584.81763004527,12399.387400972402,30018.508034100123,20381.526716812295,21848.654112882115,28004.539847747114,27695.847853346444,45898.64705844829,47471.265905071,52325.28537600238,60236.06391567047,58673.717108874596,61846.756340052176,61980.277787295105,66959.68621161606,61324.753975505526,57916.967895917,54099.10915332798,62213.55591360473,55080.097199603675,51390.10252006125,40641.64585624267,34757.97014549738,32403.751231303428
scenario_6882,3856.8289842974336,1863.8941185814692,4363.065510359025,12318.695862516674,1000.0,14240.804347813937,15214.593655525632,17982.605779462905,36809.3700381902,32036.150302426053,44036.612115404074,48543.932353521785,49364.13842474608,60143.22219626345,60689.598972231855,58988.28733235589,54834.432338197796,57204.657590673625,49090.22440704427,38750.3066818282,16735.753344086923,18907.03963964175,9164.285588131585,5535.396067960144
scenario_1384,12702.751503255553,14628.112425598814,5093.763891084614,1000.0,19009.251056601377,15049.635367154215,16772.97269732843,22524.010550633393,44437.16936702448,46518.93573541242,36674.53437707696,39868.68029449355,47307.43141850704,40160.49255287333,36336.59387961178,42707.98960848742,45181.53261004091,47662.79597108583,37305.61832022087,33652.39728726121,30077.74488955199,10036.654597566194,4283.866762121943,5185.549912914539
scenario_6747,13309.46512563531,4036.8658645300748,8116.060377702175,10450.7614280571,1000.0,8432.568569256431,2497.196571800245,9545.74526571,17010.387031841474,28953.399922240267,20156.347940143052,8940.915446587407,30780.004459481795,8601.13924275933,45222.01928237215,40072.46978903601,31565.38821603216,32908.40620910387,20182.61233020811,11974.41507802735,14289.186124236578,8236.317576185815,8827.689095916023,1000.0
scenario_2845,39359.16083959195,26260.61108718162,32606.935106554458,41564.822860131746,21355.073668586512,40546.74312225822,41878.86152897792,46714.96913095826,42771.63338429641,55111.888712733125,55686.08634236803,58505.63006865824,55852.08469976426,61563.36445759014,63524.552492512856,67247.29142765894,63969.52816296479,67025.20530165541,65750.84640716207,65316.14852207902,61487.7957337123,60600.38679226416,52996.61431999292,44588.110980827216
scenario_5477,37249.00257029138,41594.29835444426,44436.32901908546,31808.392308299797,34313.41016852066,38308.2656081936,41934.27187018993,41793.814508694086,53354.176271011755,48766.18928009372,45058.82744315664,53252.1659510015,59559.454251766016,58510.8119803889,53000.07989146305,61424.489034912716,48647.43038376801,53930.53994321084,41628.27029794216,53434.04023912627,47529.00056511733,47312.66865805708,36743.23895842643,46168.91942763078
scenario_5329,44917.49220613758,48041.32559866752,36780.61235147693,39868.68912048609,43538.994052064576,27626.825282809805,41804.900736858726,44611.393382225346,47298.13103674224,52316.017647091074,55631.05690883152,58864.09855700278,58156.00507432492,61883.41141219314,58092.93915139419,55071.778502924484,42293.40242610199,54849.15304961281,51561.79952034495,37049.842470953685,41313.35415107338,38374.0017602091,36154.95109725595,23063.84480968892
scenario_1099,26459.57390769699,18079.63579600773,9373.126379799942,16974.612828125108,21424.81504862191,10499.099771616267,14692.559676358007,40734.62697278456,41359.19975431086,44377.80877738581,48071.20338621411,54724.40166178971,57752.21480730217,52205.1577133804,54555.20109568526,45635.0198726777,45530.60234369965,51064.04601027141,56450.55241040667,41899.948322328404,46200.34111849316,18051.617721624636,16783.398757059695,15343.522660950766
scenario_1068,10168.723625052648,8319.193339119556,7188.679854077382,14101.341869353448,11649.268071232604,16715.174361727735,13999.374596737769,24969.001732931454,1000.0,16327.334053577732,31395.22761768118,7705.387245503567,7542.937843540429,6542.0022780600975,13700.03342247917,14109.452785160898,16013.230334736772,33216.72323825337,7425.7953843849045,10924.603418925191,16299.177407124087,21534.28149954565,13301.907239131026,1000.0
scenario_1981,22749.086261118802,10951.543486965857,16281.366879695976,20355.306747525417,14297.315281184456,17365.756918645187,21298.66036858238,28057.350535158606,32646.936410461498,47878.88634194272,55491.562802005225,56024.16053572932,64402.870107245064,63798.286147392624,56034.599414641736,57234.93587198682,59218.90601765069,59403.33616432547,68503.01121669279,61817.334594405766,56288.25516357313,40485.63433542345,40393.31065275011,27810.11947090661
scenario_6384,27765.40340837435,14404.480674012098,11283.522146859708,23287.429058657417,20138.01815449341,23597.07439152693,30691.049104070622,27641.476944622267,32384.94833601881,36640.62315727166,41923.569695655475,9823.995448181158,51959.82145189104,50792.12517035828,59858.965304744546,39829.42159914857,46640.74192161401,35393.65113058734,30620.888907084845,42653.16293550125,37860.59423617415,29840.530170030463,29800.340374571584,27534.81633405053
scenario_2247,19529.592090677463,37375.359999665314,13545.529899116471,19052.144177092505,24846.63135157655,39625.33986938928,46646.173157211204,46614.76282920619,51619.322446305116,55997.02426421103,56806.36806089351,58336.54353914867,58578.535883705954,61375.008489455395,62971.14764805504,60203.77549126642,66142.71227294381,65284.38256751747,67310.64221490062,62890.22807216106,50549.597677067795,54469.131923632915,50371.06071964414,48164.81411997358
scenario_1960,28869.384769444678,32243.73126698761,39911.75383965881,29334.805798595473,21504.200214136017,30146.077685551565,44165.54962271368,51264.870456667544,53032.26243608688,56362.34538738724,61483.34212579785,64340.135371940945,66696.06493024116,72199.7196120594,69278.10527615408,69263.80563876269,69874.44951419513,67481.31550725887,71350.32847514002,65726.8357363076,64892.15775753221,52331.12453241921,45990.727165586955,50722.67544752809
scenario_4860,25637.194383811242,22031.581793606583,16076.85438703293,10147.952679775619,10080.020881066972,20008.600975795707,24390.45217824686,28731.10310287859,49134.370994313984,54304.107325668214,58415.98289986183,61884.020147997144,66970.71730880086,66803.13291326992,66478.7920351447,71003.59152069293,68764.04987405994,64711.24919378766,68441.2815797025,56970.75234100614,53902.72469880924,42871.69214064568,34860.08395545499,33100.58528065727
scenario_0676,10466.909470733503,12629.614581706883,9278.676742840194,8213.32079371543,11422.99385948852,13279.33531430335,9755.299480496647,22802.616515695354,16300.930888705812,41159.14043227023,35068.3108452619,33124.4373986563,45631.23772813134,40613.24011536953,51286.54679428101,14730.920465205458,33770.55125120621,41970.115828388465,30602.503783821256,27705.688270567225,11923.019456548427,9565.742394029177,4184.431646988625,6677.004361009924
scenario_6692,9412.766892357955,6954.011980410352,7424.94749884458,8581.47722487538,10264.375932437528,16183.393642012805,14221.238692267596,18900.698280038312,12328.892229203133,21956.131760367316,25212.259803354944,20798.305824147268,1418.336649189936,21001.895736177343,32323.097604776376,48357.97335704269,30378.128283797807,32075.463027720783,13268.337139527732,29513.535979898013,27704.47714582472,9093.036888475304,8958.902081081986,1000.0
scenario_5903,10848.064966266647,11229.958001910003,12934.504762054734,24343.384556147943,32619.34378921999,19293.908623675426,26441.961219876954,36324.40810303473,21114.809600715085,33474.599691595286,36221.17373586138,40892.631968212474,49250.66053455637,54284.30236918367,45441.20111696926,36672.47241492311,50477.84149115819,38749.550006976715,29323.287886952312,42142.36679232864,47348.42219035803,39083.716227110446,31523.268734443966,25430.490284903186
scenario_2929,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,3395.2614826339604,9025.622152398586,1693.076106557096,1000.0,2591.536345170853,1000.0,3499.3142377728745,28613.33115092626,10659.583708717339,25945.24392467105,31558.25256263814,11718.216160506052,26197.316080354423,11821.614194559566,6580.598884747029,5542.0266664752635,1000.0
scenario_5893,11566.613117239645,1000.0,7232.565233284651,15719.192823215442,11297.791593767535,22628.643992699377,16754.49062882566,24877.73679597582,45681.2433632475,55155.37821720763,48697.88336216288,48041.83122744149,46632.077909362095,54000.80249618585,55172.947471957305,56120.90187225082,60430.284127256775,45972.810325518476,48435.28113455688,35479.183816652054,20569.81830500118,14385.246817847139,9086.851602576571,18824.376749032148
scenario_4509,3366.084226645231,13064.017917454526,1000.0,10470.575852438473,2231.280048008295,1000.0,17307.86622055892,24645.197654874846,38957.3951306441,40969.31821694574,45386.81907831105,41745.37756063556,50347.98584904599,53788.11702786451,54489.977552931945,50126.02309897675,50674.913465981095,62322.08898177304,51161.89658126226,31030.226393570134,39295.04332210543,25466.871848439296,12589.552731851465,21353.7246066468
scenario_3371,20435.137159621354,13646.55393015208,16199.144572965615,6523.411477723348,9955.331136010136,1790.7446388729222,13508.259989579354,24956.84051052365,43611.28364404896,36751.01676427952,47807.370766367996,48053.26922321966,48360.901602743375,51138.95994338987,47292.98900874711,55495.2055836594,47052.77083188305,48027.7276590198,53131.68796442671,37130.260827939725,23772.01101251848,39728.7492288593,34441.96906934768,19136.695030869414
scenario_2636,21059.413122678765,19146.896590103937,20063.770394984847,21451.1185338617,16891.35774905097,17858.889946324653,18297.471129519574,28340.18105385759,30768.515006858994,42113.56935828449,46336.492541214604,51899.810140258116,41752.02427406638,59907.76715316616,58161.91933419844,55669.462894142955,49932.225525263544,49650.04326613425,32685.955199732063,43447.7262765581,27195.214486089746,35341.08195813695,19668.67142241355,9317.916395074062
scenario_6101,21242.367464531602,11372.815119815434,11990.631948763414,14029.857314572524,23674.51426826156,37790.08502345882,33739.916773956254,24981.05755581581,41777.424586985064,41071.23713085828,44535.228587748046,49408.03369103742,52313.6684397301,54650.75656202881,49699.88116846584,51770.32406475471,56001.82098821076,57702.74432124245,47217.90409522199,50006.334370007535,44806.32676519697,38671.86029142588,35156.54431869343,23395.574507462225
scenario_0804,27181.979660582823,26240.805017722098,30694.755346239366,27463.049030524635,28307.56278869914,33945.27513410359,39796.58718210325,41010.33868488681,45358.69203651574,51629.663385350636,48761.95900406762,55413.463089421064,59007.639452767165,54510.833720461145,59553.693205301664,54553.0870205792,61613.72374666233,63862.64687301526,47513.60533906766,48669.94456416209,46330.68058790129,32769.607042554446,35573.54331711498,21210.885036825624
scenario_1526,1000.0,10580.918358653267,8889.75060999006,1000.0,15014.612327657276,22761.77232929953,25919.810960096172,22544.22064717626,32300.7459314018,37404.73628585994,40671.145654708205,45765.11133332809,35862.88382409335,33780.83067193818,50835.51755782032,55554.63177028945,44434.3520737775,51636.5932124888,35221.863012216294,41288.16403398889,34794.2002657586,26628.930953616564,6698.81507720107,12534.14161007353
scenario_6817,28966.030275966878,36262.903260639156,20154.418041222758,35131.06508096638,23069.1907792018,33164.42201584257,22175.4931765407,32973.97761208797,48464.21706705193,46509.09228063084,49953.09259427384,49703.10964055861,54701.86254538334,57400.448416758634,58931.55755416921,66919.52354788581,70502.60558101044,66325.00399036494,65439.9215668921,50469.34197031395,52037.816027498186,32665.697584474678,34258.87530123113,24498.53862664607
scenario_6496,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,6187.3186539590115,1000.0,14169.361088089296,17688.271914476303,1000.0,9197.03598877758,15230.098248651133,24251.001776525474,7908.861059888906,1425.7508510772202,18526.730787005457,3812.52799823245,7546.29803544801,1000.0,9431.335166739445
scenario_2193,26333.53114367097,28405.786352359493,6768.296302590839,35160.16610217753,36290.99371684446,23637.3833806375,29024.39824586724,37106.89194026464,41428.62339450785,48346.75567181497,47883.41232311097,45800.65568293994,46720.02616453382,45730.96278272584,52033.94756435085,48142.02971143428,42029.6506625252,42710.32965401382,34804.59797820129,26953.966006105948,31479.458046452186,25297.844081917552,17138.749079022164,18615.563631719888
scenario_6180,22263.282680860033,23301.45566464176,6206.024110005306,18908.49340769641,7519.306627928829,17985.585877180598,34948.21547262864,31106.437185083556,36659.02781143753,29239.615797241222,30955.211537287774,32426.654349035896,53546.3921446213,54645.04251023492,47176.30791543118,45350.588626308105,44901.249433212935,55820.94937651062,45509.257827934554,33955.26987509241,34046.716405038474,21046.353867090358,16524.23725003978,23905.313589682773
scenario_3150,29440.334661707697,27119.261440655493,17885.54972376058,8863.465745481495,23173.18193399687,26367.40960479974,21180.680951819315,31497.91731107115,23470.83231500428,36197.250567097275,31221.64461395072,36722.12353738354,45067.12542920389,43772.43422060719,55532.35440530524,35698.268974752405,42839.32052218075,53578.482973354614,51979.98291983221,39363.70345430251,52649.241279341295,39912.468996791744,41423.836400583205,28794.785060516253
